Date,EC,FS,GP,KZN,LP,MP,NC,NW,WC,total,source
2/19/2021,324,558,1398,1287,74,525,490,961,876,6493,https://sacoronavirus.co.za/latest-vaccine-statistics/
2/22/2021,881,1279,4411,2345,2051,3580,1158,3001,3422,22128,https://sacoronavirus.co.za/latest-vaccine-statistics/
2/26/2021,4328,4228,16130,9621,6338,3712,2472,6774,9745,63348,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/2/2021,5051,5944,18266,10571,7150,4320,3208,7693,13497,75700,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/3/2021,5700,6755,19798,11918,7867,5102,3418,8055,14527,83140,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/4/2021,6532,7545,22066,13705,8361,5850,3527,8707,15903,92196,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/5/2021,7234,7896,24239,15531,8792,6428,3709,9335,16715,99879,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/8/2021,7644,8298,26180,17056,9520,6705,4051,9993,17237,106684,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/9/2021,8944,9207,28675,19804,9973,7236,4154,10512,18967,117472,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/10/2021,9982,10149,31755,22231,10535,7782,4236,10903,20485,128058,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/11/2021,10735,10559,34091,24441,10995,8340,4314,11292,22171,136938,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/12/2021,11268,11027,35255,25749,11940,8837,4343,11742,23876,144037,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/15/2021,11992,11646,35947,25785,11959,8930,4356,11861,24500,146976,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/16/2021,12938,12178,38707,27237,12731,9330,4375,12152,26520,156168,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/17/2021,13962,12821,41847,29677,13499,9644,4421,12799,28473,167143,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/18/2021,15431,13227,44114,32272,13699,10170,4505,13330,29419,176167,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/19/2021,16814,13858,45306,33551,14594,10336,4568,13530,29906,182463,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/23/2021,18289,14313,48868,35863,15390,10594,4666,13893,32201,194077,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/24/2021,19581,14972,52783,38641,16171,11202,4758,14509,35004,207621,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/25/2021,21176,15191,55562,41099,16847,12154,4816,15240,37563,219648,https://sacoronavirus.co.za/latest-vaccine-statistics/
3/30/2021,25881,15839,63390,45833,19230,13658,5494,16638,44788,250751,https://sacoronavirus.co.za/latest-vaccine-statistics/
4/29/2021,36622,18762,76586,56541,20970,16735,6082,18834,55185,306317,https://sacoronavirus.co.za/latest-vaccine-statistics/
