,ProvinceDate,ProvinceName,ProvinceTotalVaccinations,ProvincePopulation
0,2/19/2021,ZA-EC,324,6734000.814596401
1,2/19/2021,ZA-FS,558,2928902.5544469655
2,2/19/2021,ZA-GT,1398,15488136.678853761
3,2/19/2021,ZA-NL,1287,11531628.094885794
4,2/19/2021,ZA-LP,74,5852552.541094747
5,2/19/2021,ZA-MP,525,4679786.359052328
6,2/19/2021,ZA-NW,961,4108816.0527596613
7,2/19/2021,ZA-NC,490,1292786.0863071282
8,2/19/2021,ZA-WC,876,7005740.818003163
9,2/22/2021,ZA-EC,881,6734000.814596401
10,2/22/2021,ZA-FS,1279,2928902.5544469655
11,2/22/2021,ZA-GT,4411,15488136.678853761
12,2/22/2021,ZA-NL,2345,11531628.094885794
13,2/22/2021,ZA-LP,2051,5852552.541094747
14,2/22/2021,ZA-MP,3580,4679786.359052328
15,2/22/2021,ZA-NW,3001,4108816.0527596613
16,2/22/2021,ZA-NC,1158,1292786.0863071282
17,2/22/2021,ZA-WC,3422,7005740.818003163
18,2/26/2021,ZA-EC,4328,6734000.814596401
19,2/26/2021,ZA-FS,4228,2928902.5544469655
20,2/26/2021,ZA-GT,16130,15488136.678853761
21,2/26/2021,ZA-NL,9621,11531628.094885794
22,2/26/2021,ZA-LP,6338,5852552.541094747
23,2/26/2021,ZA-MP,3712,4679786.359052328
24,2/26/2021,ZA-NW,6774,4108816.0527596613
25,2/26/2021,ZA-NC,2472,1292786.0863071282
26,2/26/2021,ZA-WC,9745,7005740.818003163
27,3/2/2021,ZA-EC,5051,6734000.814596401
28,3/2/2021,ZA-FS,5944,2928902.5544469655
29,3/2/2021,ZA-GT,18266,15488136.678853761
30,3/2/2021,ZA-NL,10571,11531628.094885794
31,3/2/2021,ZA-LP,7150,5852552.541094747
32,3/2/2021,ZA-MP,4320,4679786.359052328
33,3/2/2021,ZA-NW,7693,4108816.0527596613
34,3/2/2021,ZA-NC,3208,1292786.0863071282
35,3/2/2021,ZA-WC,13497,7005740.818003163
36,3/3/2021,ZA-EC,5700,6734000.814596401
37,3/3/2021,ZA-FS,6755,2928902.5544469655
38,3/3/2021,ZA-GT,19798,15488136.678853761
39,3/3/2021,ZA-NL,11918,11531628.094885794
40,3/3/2021,ZA-LP,7867,5852552.541094747
41,3/3/2021,ZA-MP,5102,4679786.359052328
42,3/3/2021,ZA-NW,8055,4108816.0527596613
43,3/3/2021,ZA-NC,3418,1292786.0863071282
44,3/3/2021,ZA-WC,14527,7005740.818003163
45,3/4/2021,ZA-EC,6532,6734000.814596401
46,3/4/2021,ZA-FS,7545,2928902.5544469655
47,3/4/2021,ZA-GT,22066,15488136.678853761
48,3/4/2021,ZA-NL,13705,11531628.094885794
49,3/4/2021,ZA-LP,8361,5852552.541094747
50,3/4/2021,ZA-MP,5850,4679786.359052328
51,3/4/2021,ZA-NW,8707,4108816.0527596613
52,3/4/2021,ZA-NC,3527,1292786.0863071282
53,3/4/2021,ZA-WC,15903,7005740.818003163
54,3/5/2021,ZA-EC,7234,6734000.814596401
55,3/5/2021,ZA-FS,7896,2928902.5544469655
56,3/5/2021,ZA-GT,24239,15488136.678853761
57,3/5/2021,ZA-NL,15531,11531628.094885794
58,3/5/2021,ZA-LP,8792,5852552.541094747
59,3/5/2021,ZA-MP,6428,4679786.359052328
60,3/5/2021,ZA-NW,9335,4108816.0527596613
61,3/5/2021,ZA-NC,3709,1292786.0863071282
62,3/5/2021,ZA-WC,16715,7005740.818003163
63,3/8/2021,ZA-EC,7644,6734000.814596401
64,3/8/2021,ZA-FS,8298,2928902.5544469655
65,3/8/2021,ZA-GT,26180,15488136.678853761
66,3/8/2021,ZA-NL,17056,11531628.094885794
67,3/8/2021,ZA-LP,9520,5852552.541094747
68,3/8/2021,ZA-MP,6705,4679786.359052328
69,3/8/2021,ZA-NW,9993,4108816.0527596613
70,3/8/2021,ZA-NC,4051,1292786.0863071282
71,3/8/2021,ZA-WC,17237,7005740.818003163
72,3/9/2021,ZA-EC,8944,6734000.814596401
73,3/9/2021,ZA-FS,9207,2928902.5544469655
74,3/9/2021,ZA-GT,28675,15488136.678853761
75,3/9/2021,ZA-NL,19804,11531628.094885794
76,3/9/2021,ZA-LP,9973,5852552.541094747
77,3/9/2021,ZA-MP,7236,4679786.359052328
78,3/9/2021,ZA-NW,10512,4108816.0527596613
79,3/9/2021,ZA-NC,4154,1292786.0863071282
80,3/9/2021,ZA-WC,18967,7005740.818003163
81,3/10/2021,ZA-EC,9982,6734000.814596401
82,3/10/2021,ZA-FS,10149,2928902.5544469655
83,3/10/2021,ZA-GT,31755,15488136.678853761
84,3/10/2021,ZA-NL,22231,11531628.094885794
85,3/10/2021,ZA-LP,10535,5852552.541094747
86,3/10/2021,ZA-MP,7782,4679786.359052328
87,3/10/2021,ZA-NW,10903,4108816.0527596613
88,3/10/2021,ZA-NC,4236,1292786.0863071282
89,3/10/2021,ZA-WC,20485,7005740.818003163
90,3/11/2021,ZA-EC,10735,6734000.814596401
91,3/11/2021,ZA-FS,10559,2928902.5544469655
92,3/11/2021,ZA-GT,34091,15488136.678853761
93,3/11/2021,ZA-NL,24441,11531628.094885794
94,3/11/2021,ZA-LP,10995,5852552.541094747
95,3/11/2021,ZA-MP,8340,4679786.359052328
