,Date,National_Total
0,2021-02-19,6493
1,2021-02-22,22128
2,2021-02-26,63348
3,2021-03-02,75700
4,2021-03-03,83140
5,2021-03-04,92196
6,2021-03-05,99879
7,2021-03-08,106684
8,2021-03-09,117472
9,2021-03-10,128058
10,2021-03-11,136938
11,2021-03-12,144037
12,2021-03-15,146976
13,2021-03-16,156168
14,2021-03-17,167143
15,2021-03-18,176167
16,2021-03-19,182463
17,2021-03-23,194077
18,2021-03-24,207621
19,2021-03-25,219648
20,2021-03-30,250751
21,2021-04-29,306317
22,2021-04-30,317096
23,2021-05-03,328477
24,2021-05-04,340052
25,2021-05-05,352712
26,2021-05-06,367090
27,2021-05-07,382171
28,2021-05-10,395811
29,2021-05-11,415301
30,2021-05-12,435800
31,2021-05-14,476928
32,2021-05-17,495576
33,2021-05-18,534144
34,2021-05-19,579701
35,2021-05-20,628508
36,2021-05-21,680346
37,2021-05-24,744880
38,2021-05-25,814825
39,2021-05-26,889923
40,2021-05-27,967614
41,2021-05-28,1038224
42,2021-05-31,1122026
43,2021-06-01,1196295
44,2021-06-02,1272143
45,2021-06-03,1343833
46,2021-06-04,1412582
47,2021-06-07,1501636
48,2021-06-08,1592108
49,2021-06-09,1685632
50,2021-06-10,1767703
51,2021-06-11,1842101
52,2021-06-12,1846842
53,2021-06-14,1940758
54,2021-06-15,2033841
55,2021-06-17,2135571
56,2021-06-18,2200885
57,2021-06-21,2290813
58,2021-06-22,2370414
59,2021-06-23,2485489
60,2021-06-24,2606390
61,2021-06-25,2716410
62,2021-06-26,2734911
63,2021-06-27,2736657
64,2021-06-28,2840406
65,2021-06-29,2954436
66,2021-06-30,3081152
67,2021-07-01,3211286
68,2021-07-02,3348377
69,2021-07-03,3359734
70,2021-07-05,3513820
71,2021-07-06,3685076
72,2021-07-07,3876563
73,2021-07-08,4080006
74,2021-07-09,4265657
75,2021-07-10,4280687
76,2021-07-11,4288755
77,2021-07-12,4445504
78,2021-07-13,4585076
79,2021-07-14,4736950
80,2021-07-15,4915479
81,2021-07-16,5090603
82,2021-07-17,5116887
83,2021-07-18,5133667
84,2021-07-19,5371631
85,2021-07-20,5610161
86,2021-07-21,5872458
87,2021-07-22,6114750
88,2021-07-23,6323880
89,2021-07-24,6364936
90,2021-07-25,6384382
