,Date,ZA-EC TotalVaccinations,ZA-FS TotalVaccinations,ZA-GT TotalVaccinations,ZA-NL TotalVaccinations,ZA-LP TotalVaccinations,ZA-MP TotalVaccinations,ZA-NW TotalVaccinations,ZA-NC TotalVaccinations,ZA-WC TotalVaccinations
0,2/19/2021,324,558,1398,1287,74,525,961,490,876
1,2/22/2021,881,1279,4411,2345,2051,3580,3001,1158,3422
2,2/26/2021,4328,4228,16130,9621,6338,3712,6774,2472,9745
3,3/2/2021,5051,5944,18266,10571,7150,4320,7693,3208,13497
4,3/3/2021,5700,6755,19798,11918,7867,5102,8055,3418,14527
5,3/4/2021,6532,7545,22066,13705,8361,5850,8707,3527,15903
6,3/5/2021,7234,7896,24239,15531,8792,6428,9335,3709,16715
7,3/8/2021,7644,8298,26180,17056,9520,6705,9993,4051,17237
8,3/9/2021,8944,9207,28675,19804,9973,7236,10512,4154,18967
9,3/10/2021,9982,10149,31755,22231,10535,7782,10903,4236,20485
10,3/11/2021,10735,10559,34091,24441,10995,8340,11292,4314,22171
11,3/12/2021,11268,11027,35255,25749,11940,8837,11742,4343,23876
12,3/15/2021,11992,11646,35947,25785,11959,8930,11861,4356,24500
13,3/16/2021,12938,12178,38707,27237,12731,9330,12152,4375,26520
14,3/17/2021,13962,12821,41847,29677,13499,9644,12799,4421,28473
15,3/18/2021,15431,13227,44114,32272,13699,10170,13330,4505,29419
16,3/19/2021,16814,13858,45306,33551,14594,10336,13530,4568,29906
17,3/23/2021,18289,14313,48868,35863,15390,10594,13893,4666,32201
18,3/24/2021,19581,14972,52783,38641,16171,11202,14509,4758,35004
19,3/25/2021,21176,15191,55562,41099,16847,12154,15240,4816,37563
20,3/30/2021,25881,15839,63390,45833,19230,13658,16638,5494,44788
21,4/29/2021,36622,18762,76586,56541,20970,16735,18834,6082,55185
22,4/30/2021,37162,19434,79160,59567,21814,17085,19098,6233,57543
23,5/3/2021,37748,19480,81976,63132,22872,17308,19884,6325,59752
24,5/4/2021,38654,19811,84189,66500,24174,17541,20780,6501,61902
25,5/5/2021,40102,20123,86539,70265,25683,17772,21152,6694,64382
26,5/6/2021,41885,20211,90901,73916,26523,18077,21688,6921,66968
27,5/7/2021,43723,20399,95058,77719,27462,18259,22250,7181,70120
28,5/10/2021,45870,20732,98080,80828,28102,18351,22559,7570,73719
29,5/11/2021,48277,21267,104425,84851,29005,18806,23032,7922,77716
30,5/12/2021,51103,22348,112017,87133,29629,19298,23062,8408,82802
31,5/14/2021,57306,24163,126383,92729,32475,20193,23102,9292,91285
32,5/17/2021,60533,24448,130785,98855,34204,20723,23780,9522,92726
33,5/18/2021,65887,24812,138325,114234,37451,23499,25727,9830,94379
34,5/19/2021,71205,25331,148191,132994,41560,25383,28447,10172,96418
35,5/20/2021,74906,25769,159961,153768,46254,26164,32015,10659,99012
36,5/21/2021,79037,27078,172495,174625,51249,27664,35497,11049,101652
37,5/24/2021,85924,28217,188370,197453,57185,30025,39403,11893,106410
38,5/25/2021,92484,31529,206139,219131,64717,32471,42615,12699,113040
39,5/26/2021,99607,36056,225884,241528,72063,34823,45720,13369,120873
40,5/27/2021,106101,40336,249246,263096,79872,37108,48841,14008,129006
41,5/28/2021,110837,44029,269226,283977,87143,39211,51715,14555,137531
42,5/31/2021,116883,48164,292851,307070,95241,41860,55728,15215,149014
43,6/1/2021,120409,53106,313274,324239,101933,45471,58993,15688,163182
44,6/2/2021,123018,58382,333473,340186,109033,50032,62808,16176,179035
45,6/3/2021,125712,63387,352902,352987,117283,54303,67010,16603,193646
46,6/4/2021,131095,69006,370309,365882,123220,59016,70703,16998,206353
47,6/7/2021,139391,75045,392177,385164,133858,63724,75197,17806,219274
48,6/8/2021,148705,80290,413805,400736,147804,68766,78949,18731,234322
49,6/9/2021,157676,85152,434876,417242,163115,74298,82680,19721,250872
50,6/10/2021,166515,89462,452512,431219,177181,78176,86125,20604,265909
51,6/11/2021,175220,94109,471965,445886,181460,82070,89660,21616,280115
52,6/12/2021,175311,94477,472411,448060,181741,82241,90131,21638,280832
53,6/14/2021,187612,99854,492188,462579,200540,86791,93963,22614,294617
54,6/15/2021,199698,105233,511745,475960,217911,91501,97988,23533,310272
55,6/17/2021,213548,110868,531727,491787,235547,97164,103089,24900,326941
56,6/18/2021,223492,114740,549009,503572,236460,100464,106041,25920,341187
57,6/21/2021,236985,119275,569471,517222,253348,104414,110046,27245,352807
58,6/22/2021,249390,123428,587904,528164,267686,108165,113269,28728,363680
59,6/23/2021,267089,131145,608727,557892,278737,116786,120150,30457,374506
60,6/24/2021,286082,137601,631336,588369,290437,126460,127849,32713,385543
61,6/25/2021,300923,144599,651723,612033,306979,135513,133980,34304,396356
62,6/26/2021,301050,144967,652794,613603,321074,135953,134512,34423,396535
63,6/27/2021,301058,144991,653464,614427,321075,135956,134619,34503,396564
64,6/28/2021,322145,149683,676990,633004,333453,141040,139938,36437,407716
65,6/29/2021,343447,153907,703165,652723,347006,146493,146032,38934,422729
66,6/30/2021,364615,159645,728090,684358,360212,150833,153259,41292,438848
67,7/1/2021,384157,166449,755521,715267,374194,156251,160694,43510,455243
68,7/2/2021,400317,172920,783926,746166,393271,161935,168023,45834,475985
69,7/3/2021,400510,173211,787961,749081,393349,161974,169517,46040,478091
70,7/5/2021,422389,178702,824517,781039,407410,169019,175458,48573,506713
71,7/6/2021,446009,186204,862868,817871,423977,176716,182228,51568,537635
72,7/7/2021,471833,195359,907143,860129,441839,184630,190334,55208,570088
73,7/8/2021,501060,204950,955216,903817,463759,191703,199002,59622,600877
74,7/9/2021,524069,213901,1003073,945597,480286,198995,206697,63495,629544
75,7/10/2021,524362,214595,1008400,948984,480470,199655,208802,63590,631829
76,7/11/2021,524635,215012,1011892,951683,480478,199892,209154,63604,632405
77,7/12/2021,554261,224884,1055044,956120,503186,208681,218356,67558,657414
